Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID04906,Kavitha Shanti 4906,10,89,71.08,6.1,3.98
ID04907,Priya Devi 4907,10,82,96.28,5.5,2.11
ID04908,Daniel Tan 4908,6,72,75.68,5.7,2.61
ID04909,Ahmad Firdaus 4909,10,74,72.57,7.4,2.37
ID04910,Kavitha Shanti 4910,7,74,76.56,6.7,2.65
ID04911,Muhammad Hakim 4911,8,83,75.73,1.8,3.49
ID04912,Nur Izzati 4912,6,82,97.65,2.5,2.94
ID04913,Kumar Raj 4913,5,78,90.18,1.4,2.61
ID04914,Alya Sofea 4914,7,74,99.94,7.6,3.26
ID04915,Aiman Danish 4915,6,91,79.38,6.2,2.02
ID04916,Aiman Danish 4916,5,65,88.48,1.3,3.1
ID04917,Arjun Kumar 4917,8,81,98.08,4.4,2.77
ID04918,Daniel Tan 4918,9,99,70.76,5.8,2.76
ID04919,Aiman Danish 4919,10,87,72.39,7.3,2.5
ID04920,Muhammad Farhan 4920,6,85,76.58,2.4,2.63
ID04921,Amirul Haziq 4921,6,58,99.48,4.9,2.8
ID04922,Muhammad Farhan 4922,5,53,81.43,2.6,3.96
ID04923,Muhammad Farhan 4923,5,50,72.79,5.0,3.98
ID04924,Siti Nurhaliza 4924,8,68,91.18,1.9,3.55
ID04925,Amirul Haziq 4925,5,54,92.94,1.5,2.66
ID04926,Muhammad Hakim 4926,7,71,75.06,1.7,3.06
ID04927,Lee Jia Xin 4927,8,77,74.38,1.1,3.76
ID04928,Aiman Danish 4928,9,77,84.32,7.2,3.53
ID04929,Nadia Balqis 4929,5,69,79.64,3.7,3.5
ID04930,Alya Sofea 4930,10,52,70.74,6.5,2.47
ID04931,Muhammad Hakim 4931,7,57,95.28,5.2,2.34
ID04932,Lim Wei Jian 4932,5,60,90.73,2.6,2.36
ID04933,Kavitha Shanti 4933,6,61,88.16,7.5,3.88
ID04934,Lim Wei Jian 4934,8,72,82.41,2.0,3.58
ID04935,Kavitha Shanti 4935,7,56,71.41,5.7,2.7
ID04936,Muhammad Farhan 4936,5,100,84.17,4.0,3.74
ID04937,Arjun Kumar 4937,9,92,91.13,4.7,3.61
ID04938,Aiman Danish 4938,6,53,90.3,3.0,2.03
ID04939,Lim Wei Jian 4939,7,59,70.87,2.5,2.16
ID04940,Hafiz Rahman 4940,8,64,70.84,2.6,3.59
ID04941,Nur Syafiqah 4941,8,52,73.86,2.7,2.38
ID04942,Muhammad Hakim 4942,6,64,86.61,1.2,3.41
ID04943,Muhammad Hakim 4943,8,97,96.01,2.6,3.27
ID04944,Chong Mei Ling 4944,9,88,76.71,2.6,3.24
ID04945,Siti Nurhaliza 4945,9,74,71.33,2.7,3.61
ID04946,Nur Izzati 4946,6,69,82.81,6.6,2.21
ID04947,Amirul Haziq 4947,10,50,89.07,4.7,2.44
ID04948,Hafiz Rahman 4948,10,81,82.57,3.1,2.72
ID04949,Nur Izzati 4949,8,67,80.42,6.1,3.98
ID04950,Amirul Haziq 4950,8,65,81.36,2.2,3.03
ID04951,Muhammad Hakim 4951,5,69,80.91,2.5,3.08
ID04952,Siti Nurhaliza 4952,8,78,89.55,6.4,2.43
ID04953,Aiman Danish 4953,8,83,88.26,6.2,3.24
ID04954,Priya Devi 4954,9,98,97.44,4.8,3.83
ID04955,Aiman Danish 4955,8,92,80.97,4.3,2.44
ID04956,Aiman Danish 4956,10,76,74.74,3.8,2.8
ID04957,Lee Jia Xin 4957,9,52,81.91,6.6,3.18
ID04958,Alya Sofea 4958,7,62,92.02,7.5,3.2
ID04959,Ahmad Firdaus 4959,6,81,95.72,1.8,3.84
ID04960,Priya Devi 4960,6,89,73.45,1.4,3.56
ID04961,Lim Wei Jian 4961,7,67,76.08,6.6,2.72
ID04962,Ahmad Firdaus 4962,7,77,97.96,5.1,3.45
ID04963,Nur Syafiqah 4963,5,77,74.72,1.2,3.22
ID04964,Aiman Danish 4964,9,67,76.64,2.6,3.37
ID04965,Muhammad Farhan 4965,6,56,79.16,3.1,3.24
ID04966,Chong Mei Ling 4966,6,69,82.4,4.4,2.81
ID04967,Kumar Raj 4967,8,79,94.87,5.2,3.94
ID04968,Muhammad Hakim 4968,7,93,91.27,7.0,2.4
ID04969,Alya Sofea 4969,8,64,73.22,8.0,3.94
ID04970,Siti Nurhaliza 4970,10,100,90.94,4.3,2.14
ID04971,Kavitha Shanti 4971,7,59,84.21,7.7,3.24
ID04972,Aiman Danish 4972,7,75,97.16,2.0,3.38
ID04973,Muhammad Hakim 4973,9,84,90.53,4.2,2.91
ID04974,Alya Sofea 4974,10,96,77.65,7.9,3.79
ID04975,Nur Aisyah 4975,5,84,87.8,1.6,3.01
ID04976,Nadia Balqis 4976,9,61,96.22,1.6,3.51
ID04977,Ahmad Firdaus 4977,6,90,84.67,4.6,2.52
ID04978,Aiman Danish 4978,9,52,74.1,5.8,2.38
ID04979,Ahmad Firdaus 4979,6,68,83.4,5.7,2.84
ID04980,Muhammad Farhan 4980,5,91,91.52,3.4,2.12
ID04981,Nur Aisyah 4981,9,92,99.95,2.7,2.72
ID04982,Daniel Tan 4982,8,91,83.34,1.7,2.64
ID04983,Lee Jia Xin 4983,8,89,89.63,5.3,3.78
ID04984,Siti Nurhaliza 4984,9,53,93.75,7.6,3.17
ID04985,Muhammad Farhan 4985,5,81,91.69,8.0,3.14
ID04986,Daniel Tan 4986,8,74,85.87,5.3,3.15
ID04987,Nadia Balqis 4987,8,74,88.45,1.9,3.72
ID04988,Kavitha Shanti 4988,10,61,98.88,2.0,2.71
ID04989,Nadia Balqis 4989,6,67,82.31,2.0,3.66
ID04990,Muhammad Hakim 4990,8,56,82.21,4.8,2.92
ID04991,Nadia Balqis 4991,7,78,91.77,2.8,2.15
ID04992,Nur Aisyah 4992,7,54,76.2,4.3,3.83
ID04993,Lee Jia Xin 4993,7,67,84.49,2.0,2.17
ID04994,Nur Aisyah 4994,9,68,98.88,4.0,3.49
ID04995,Lim Wei Jian 4995,7,88,75.2,6.2,3.06
ID04996,Nadia Balqis 4996,8,54,82.71,3.5,2.89
ID04997,Hafiz Rahman 4997,9,85,81.16,6.6,3.04
ID04998,Muhammad Hakim 4998,9,91,80.98,4.5,2.54
ID04999,Lim Wei Jian 4999,6,66,71.05,7.5,3.92
ID05000,Kavitha Shanti 5000,7,60,79.47,3.9,2.48
ID05001,Nur Syafiqah 5001,10,73,76.41,6.3,2.51
ID05002,Nur Syafiqah 5002,7,67,97.12,2.4,3.46
ID05003,Alya Sofea 5003,6,81,79.73,5.1,3.87
ID05004,Amirul Haziq 5004,10,96,78.76,4.1,2.46
ID05005,Alya Sofea 5005,10,68,96.48,3.8,3.95
ID05006,Alya Sofea 5006,9,79,71.19,4.9,3.87
ID05007,Aiman Danish 5007,6,96,75.87,6.3,2.37
ID05008,Alya Sofea 5008,6,77,83.25,7.9,3.77
ID05009,Siti Nurhaliza 5009,8,50,70.97,7.0,3.46
ID05010,Aiman Danish 5010,10,64,99.27,4.5,2.55
ID05011,Kavitha Shanti 5011,5,69,71.2,1.5,2.76
ID05012,Kumar Raj 5012,10,97,97.71,2.1,3.09
ID05013,Muhammad Hakim 5013,6,57,98.98,7.2,2.97
ID05014,Muhammad Hakim 5014,9,81,87.88,5.3,2.21
ID05015,Muhammad Hakim 5015,8,54,85.17,5.3,2.01
ID05016,Ahmad Firdaus 5016,10,96,86.2,5.6,2.07
ID05017,Muhammad Hakim 5017,7,82,88.37,7.3,3.86
ID05018,Siti Nurhaliza 5018,7,52,96.58,7.9,3.04
ID05019,Kavitha Shanti 5019,5,68,71.72,3.6,2.34
ID05020,Nadia Balqis 5020,9,83,88.33,5.7,2.34
ID05021,Alya Sofea 5021,7,93,98.54,2.9,2.12
ID05022,Nadia Balqis 5022,8,53,86.45,2.4,3.67
ID05023,Aiman Danish 5023,7,91,71.53,6.8,2.98
ID05024,Siti Nurhaliza 5024,10,75,94.62,4.1,3.48
ID05025,Chong Mei Ling 5025,5,87,79.15,6.6,3.46
ID05026,Chong Mei Ling 5026,8,70,93.15,2.4,2.38
ID05027,Lim Wei Jian 5027,7,91,73.49,6.4,2.37
ID05028,Siti Nurhaliza 5028,10,99,91.25,2.4,2.02
ID05029,Lim Wei Jian 5029,6,75,74.16,7.1,2.34
ID05030,Nadia Balqis 5030,7,81,86.38,7.4,2.29
ID05031,Kavitha Shanti 5031,8,100,75.86,2.5,3.18
ID05032,Ahmad Firdaus 5032,7,91,98.2,4.2,3.8
ID05033,Priya Devi 5033,5,59,72.21,6.3,2.55
ID05034,Ahmad Firdaus 5034,6,85,97.62,5.8,2.0
ID05035,Alya Sofea 5035,5,74,96.51,3.7,2.85
ID05036,Lee Jia Xin 5036,6,82,90.09,6.7,3.16
ID05037,Nadia Balqis 5037,5,72,84.15,7.9,2.28
ID05038,Amirul Haziq 5038,8,51,86.95,7.7,3.45
ID05039,Ahmad Firdaus 5039,9,62,99.62,5.5,2.29
ID05040,Nadia Balqis 5040,5,58,75.79,2.8,2.38
ID05041,Hafiz Rahman 5041,9,55,99.99,3.0,2.22
ID05042,Amirul Haziq 5042,7,97,87.36,5.0,2.88
ID05043,Muhammad Farhan 5043,7,98,96.38,4.6,3.46
ID05044,Hafiz Rahman 5044,8,87,83.44,3.5,2.45
ID05045,Nur Izzati 5045,9,50,80.14,2.8,2.98
ID05046,Muhammad Farhan 5046,10,71,88.01,7.4,3.66
ID05047,Nur Izzati 5047,10,92,86.07,3.0,2.83
ID05048,Lim Wei Jian 5048,6,70,77.7,4.8,3.39
ID05049,Ahmad Firdaus 5049,8,80,84.13,4.9,2.37
ID05050,Priya Devi 5050,7,63,87.67,4.0,2.08
ID05051,Alya Sofea 5051,10,89,93.57,2.4,2.23
ID05052,Arjun Kumar 5052,8,56,74.83,6.4,2.83
ID05053,Kavitha Shanti 5053,7,87,89.62,2.9,3.41
ID05054,Lee Jia Xin 5054,7,83,79.82,1.4,3.26
ID05055,Nur Aisyah 5055,5,51,85.32,2.2,3.83
ID05056,Ahmad Firdaus 5056,7,62,94.23,5.7,3.0
ID05057,Nur Izzati 5057,10,87,82.67,1.5,3.36
ID05058,Kumar Raj 5058,8,76,71.62,2.0,3.96
ID05059,Arjun Kumar 5059,7,92,74.18,2.5,2.28
ID05060,Priya Devi 5060,10,94,88.79,1.9,2.08
ID05061,Lim Wei Jian 5061,5,83,99.57,2.9,2.01
ID05062,Ahmad Firdaus 5062,8,92,75.08,7.3,2.43
ID05063,Hafiz Rahman 5063,8,52,90.38,2.5,3.68
ID05064,Muhammad Farhan 5064,10,92,92.09,2.6,2.41
ID05065,Hafiz Rahman 5065,10,99,91.36,6.0,3.74
ID05066,Siti Nurhaliza 5066,6,55,90.56,7.4,2.78
ID05067,Lee Jia Xin 5067,7,75,98.84,2.6,2.01
ID05068,Chong Mei Ling 5068,7,50,89.19,3.9,2.57
ID05069,Arjun Kumar 5069,6,70,81.31,1.1,3.29
ID05070,Muhammad Farhan 5070,8,84,98.12,6.3,3.0
ID05071,Siti Nurhaliza 5071,6,89,97.56,6.9,2.43
ID05072,Kumar Raj 5072,5,72,78.49,6.4,2.09
ID05073,Kumar Raj 5073,9,96,87.21,2.8,3.7
ID05074,Lim Wei Jian 5074,6,87,89.32,7.2,2.44
ID05075,Kavitha Shanti 5075,8,63,80.33,1.2,2.2
ID05076,Amirul Haziq 5076,10,100,83.69,5.6,2.4
ID05077,Muhammad Hakim 5077,7,69,85.08,6.1,3.18
ID05078,Lim Wei Jian 5078,5,51,73.86,7.1,2.13
ID05079,Siti Nurhaliza 5079,7,89,94.99,3.1,3.59
ID05080,Nur Aisyah 5080,10,52,97.23,2.0,3.09
ID05081,Priya Devi 5081,9,71,71.21,6.2,3.52
ID05082,Lim Wei Jian 5082,8,66,75.45,5.6,3.61
ID05083,Daniel Tan 5083,9,79,77.49,1.2,3.63
ID05084,Priya Devi 5084,8,57,84.75,4.7,2.19
ID05085,Aiman Danish 5085,7,66,95.67,2.5,2.35
ID05086,Priya Devi 5086,9,64,94.94,7.5,2.25
ID05087,Nur Syafiqah 5087,9,70,70.87,4.4,3.32
ID05088,Kumar Raj 5088,8,81,90.39,6.5,2.35
ID05089,Muhammad Farhan 5089,5,90,84.91,4.3,2.16
ID05090,Kumar Raj 5090,9,67,91.09,2.4,2.35
ID05091,Amirul Haziq 5091,6,67,91.48,7.6,3.44
ID05092,Nur Syafiqah 5092,6,69,95.98,1.8,2.15
ID05093,Alya Sofea 5093,5,87,85.62,4.8,3.95
ID05094,Priya Devi 5094,8,69,89.92,3.8,2.9
ID05095,Priya Devi 5095,10,52,98.09,7.6,3.25
ID05096,Amirul Haziq 5096,8,65,91.56,3.3,3.0
ID05097,Muhammad Hakim 5097,7,78,89.02,2.2,3.48
ID05098,Priya Devi 5098,8,68,88.88,3.5,2.81
ID05099,Kavitha Shanti 5099,5,55,89.13,7.1,3.25
ID05100,Chong Mei Ling 5100,10,62,98.57,1.2,2.45
ID05101,Siti Nurhaliza 5101,5,94,96.96,2.8,3.99
ID05102,Nur Izzati 5102,5,93,79.53,4.5,3.53
ID05103,Nadia Balqis 5103,10,81,80.77,3.6,3.95
ID05104,Lim Wei Jian 5104,10,56,96.27,7.5,2.91
ID05105,Lim Wei Jian 5105,8,74,98.65,6.2,2.1
ID05106,Nur Izzati 5106,10,70,82.47,4.6,3.05
ID05107,Alya Sofea 5107,10,63,74.69,1.4,3.1
ID05108,Arjun Kumar 5108,10,77,83.05,1.2,2.59
ID05109,Kumar Raj 5109,7,70,97.38,6.9,3.1
ID05110,Muhammad Farhan 5110,5,85,97.5,6.8,3.66
ID05111,Muhammad Farhan 5111,9,81,96.26,1.8,2.12
ID05112,Alya Sofea 5112,10,100,72.43,6.7,3.44
ID05113,Aiman Danish 5113,8,79,73.92,4.7,2.72
ID05114,Nur Izzati 5114,7,76,97.9,6.4,3.85
ID05115,Siti Nurhaliza 5115,6,54,79.36,4.7,2.26
ID05116,Nur Izzati 5116,9,93,88.0,1.3,3.65
ID05117,Daniel Tan 5117,8,97,90.46,5.5,3.85
ID05118,Lim Wei Jian 5118,10,87,83.07,8.0,3.93
ID05119,Arjun Kumar 5119,6,95,74.71,1.5,3.8
ID05120,Nadia Balqis 5120,9,85,84.31,6.1,3.74
ID05121,Alya Sofea 5121,6,80,90.06,1.9,2.98
ID05122,Lee Jia Xin 5122,10,69,93.78,5.4,3.42
ID05123,Kavitha Shanti 5123,6,83,87.24,1.9,2.86
ID05124,Hafiz Rahman 5124,8,92,70.08,2.2,3.98
ID05125,Nur Izzati 5125,8,92,96.22,6.8,2.07
ID05126,Chong Mei Ling 5126,5,54,80.04,1.7,3.55
ID05127,Muhammad Farhan 5127,8,92,99.79,6.2,3.08
ID05128,Nur Izzati 5128,9,90,70.71,1.6,3.65
ID05129,Daniel Tan 5129,8,68,82.0,2.0,3.21
ID05130,Kumar Raj 5130,8,82,94.84,6.5,2.29
ID05131,Lim Wei Jian 5131,10,65,93.7,3.7,3.13
ID05132,Arjun Kumar 5132,9,53,71.82,6.8,3.27
ID05133,Hafiz Rahman 5133,9,65,71.54,1.3,2.2
ID05134,Hafiz Rahman 5134,5,77,81.61,7.5,3.6
ID05135,Hafiz Rahman 5135,10,70,99.24,4.3,2.57
ID05136,Aiman Danish 5136,10,96,82.98,2.6,2.17
ID05137,Arjun Kumar 5137,8,97,72.42,6.5,3.38
ID05138,Nadia Balqis 5138,5,71,88.63,1.4,2.73
ID05139,Nur Aisyah 5139,6,100,94.08,7.9,2.21
ID05140,Siti Nurhaliza 5140,7,96,70.77,2.1,2.86
ID05141,Muhammad Hakim 5141,7,84,83.96,3.8,2.31
ID05142,Nur Aisyah 5142,8,58,98.46,1.6,3.55
ID05143,Kumar Raj 5143,6,80,73.92,1.7,2.24
ID05144,Daniel Tan 5144,7,73,82.28,5.0,3.61
ID05145,Lim Wei Jian 5145,6,59,73.74,4.3,2.34
ID05146,Lee Jia Xin 5146,9,81,99.24,5.4,3.51
ID05147,Aiman Danish 5147,6,93,87.41,1.8,3.69
ID05148,Kumar Raj 5148,7,60,80.17,6.9,2.95
ID05149,Aiman Danish 5149,10,59,82.96,3.3,3.92
ID05150,Ahmad Firdaus 5150,5,78,92.49,7.0,2.83
ID05151,Nur Izzati 5151,6,73,88.92,7.3,3.63
ID05152,Amirul Haziq 5152,10,93,96.7,5.9,2.2
ID05153,Lim Wei Jian 5153,8,94,79.51,1.5,3.75
ID05154,Muhammad Hakim 5154,10,89,82.65,3.8,2.89
ID05155,Priya Devi 5155,10,85,74.68,6.9,3.66
ID05156,Hafiz Rahman 5156,8,77,73.27,4.9,2.21
ID05157,Nadia Balqis 5157,5,100,81.03,1.1,2.78
ID05158,Chong Mei Ling 5158,10,71,81.68,2.8,2.48
ID05159,Arjun Kumar 5159,8,90,74.13,7.9,3.75
ID05160,Kumar Raj 5160,10,57,86.4,5.5,2.54
ID05161,Aiman Danish 5161,9,91,90.47,6.7,2.6
ID05162,Ahmad Firdaus 5162,10,95,81.41,7.6,3.58
ID05163,Arjun Kumar 5163,9,89,85.07,4.0,3.0
ID05164,Aiman Danish 5164,7,97,79.67,1.1,2.63
ID05165,Alya Sofea 5165,8,95,79.27,2.5,2.01
ID05166,Muhammad Hakim 5166,6,50,85.18,4.5,3.31
ID05167,Lim Wei Jian 5167,5,87,88.89,4.0,3.7
ID05168,Daniel Tan 5168,9,88,87.54,6.3,2.85
ID05169,Kavitha Shanti 5169,10,72,85.02,4.4,3.11
ID05170,Lim Wei Jian 5170,10,86,94.18,4.4,3.11
ID05171,Lim Wei Jian 5171,10,91,72.63,7.3,2.2
ID05172,Alya Sofea 5172,9,55,91.5,1.5,2.97
ID05173,Aiman Danish 5173,7,100,91.07,7.2,2.44
ID05174,Nadia Balqis 5174,5,58,98.66,5.0,3.11
ID05175,Lim Wei Jian 5175,5,64,92.72,1.6,2.67
ID05176,Ahmad Firdaus 5176,7,66,76.15,7.0,3.01
ID05177,Nur Syafiqah 5177,9,91,74.61,3.2,3.47
ID05178,Kavitha Shanti 5178,8,54,95.32,2.3,2.34
ID05179,Muhammad Farhan 5179,5,76,94.95,6.8,3.58
ID05180,Priya Devi 5180,10,91,94.01,6.4,3.25
ID05181,Lim Wei Jian 5181,9,74,73.42,6.2,3.07
ID05182,Nadia Balqis 5182,10,67,93.21,2.1,3.41
ID05183,Lim Wei Jian 5183,8,59,85.09,2.2,2.76
ID05184,Hafiz Rahman 5184,8,90,86.49,2.0,2.4
ID05185,Nadia Balqis 5185,6,55,74.21,3.9,2.17
ID05186,Lim Wei Jian 5186,5,56,92.15,6.2,2.48
ID05187,Daniel Tan 5187,10,100,70.39,1.4,3.0
ID05188,Muhammad Hakim 5188,8,99,78.53,5.7,2.17
ID05189,Amirul Haziq 5189,8,74,95.39,2.5,2.1
ID05190,Kumar Raj 5190,6,51,88.92,2.1,2.55
ID05191,Nadia Balqis 5191,6,53,84.86,7.6,2.03
ID05192,Hafiz Rahman 5192,9,69,88.72,5.3,3.81
ID05193,Kavitha Shanti 5193,8,58,99.1,7.0,3.95
ID05194,Hafiz Rahman 5194,7,53,73.14,6.1,3.87
ID05195,Amirul Haziq 5195,6,79,76.67,6.1,2.64
ID05196,Siti Nurhaliza 5196,9,55,86.27,3.3,2.81
ID05197,Hafiz Rahman 5197,10,98,74.91,7.9,2.05
ID05198,Nadia Balqis 5198,9,94,91.87,7.8,2.97
ID05199,Muhammad Farhan 5199,5,59,93.53,7.7,2.15
ID05200,Chong Mei Ling 5200,10,74,75.33,6.1,2.25
ID05201,Muhammad Farhan 5201,10,85,99.88,7.6,3.57
ID05202,Aiman Danish 5202,5,82,78.93,3.3,2.89
ID05203,Nur Izzati 5203,10,59,74.77,6.9,2.6
ID05204,Amirul Haziq 5204,6,97,90.74,3.7,2.24
ID05205,Priya Devi 5205,8,90,90.69,4.5,3.17
ID05206,Amirul Haziq 5206,8,97,77.5,7.2,3.59
ID05207,Priya Devi 5207,5,71,79.12,2.2,2.18
ID05208,Arjun Kumar 5208,8,72,83.64,4.5,2.52
ID05209,Amirul Haziq 5209,6,60,91.61,6.9,2.62
ID05210,Nur Syafiqah 5210,7,93,98.56,7.8,2.31
ID05211,Amirul Haziq 5211,5,68,79.83,7.1,2.09
ID05212,Arjun Kumar 5212,9,88,94.52,6.2,3.09
ID05213,Aiman Danish 5213,7,91,75.72,2.3,3.5
ID05214,Nadia Balqis 5214,6,50,90.01,7.0,2.27
ID05215,Hafiz Rahman 5215,7,65,70.51,6.0,2.58
ID05216,Nadia Balqis 5216,10,67,98.82,1.0,3.65
ID05217,Muhammad Hakim 5217,9,83,89.48,3.3,2.19
ID05218,Amirul Haziq 5218,7,56,78.44,2.7,3.38
ID05219,Lee Jia Xin 5219,9,95,74.13,1.8,3.98
ID05220,Aiman Danish 5220,6,57,99.3,5.6,2.2
ID05221,Amirul Haziq 5221,6,68,84.44,7.8,2.89
ID05222,Muhammad Farhan 5222,10,84,71.99,2.1,2.79
ID05223,Daniel Tan 5223,5,58,88.12,1.2,2.95
ID05224,Ahmad Firdaus 5224,8,94,90.07,5.8,2.76
ID05225,Kumar Raj 5225,5,52,88.09,8.0,2.82
ID05226,Lee Jia Xin 5226,5,78,90.78,4.1,2.43
ID05227,Aiman Danish 5227,10,78,98.33,5.3,3.73
ID05228,Daniel Tan 5228,7,86,76.11,4.2,2.01
ID05229,Nur Izzati 5229,5,79,81.64,6.8,3.56
ID05230,Hafiz Rahman 5230,8,54,79.36,6.1,2.58
ID05231,Nur Izzati 5231,6,82,75.13,3.7,2.89
ID05232,Siti Nurhaliza 5232,10,92,81.18,5.7,2.24
ID05233,Muhammad Farhan 5233,10,58,80.26,5.4,2.91
ID05234,Alya Sofea 5234,8,55,87.24,7.0,3.09
ID05235,Chong Mei Ling 5235,9,96,94.52,3.7,2.58
ID05236,Muhammad Hakim 5236,7,99,80.13,6.0,3.71
ID05237,Muhammad Farhan 5237,10,91,99.87,7.8,2.5
ID05238,Alya Sofea 5238,5,56,99.01,4.7,2.56
ID05239,Nur Aisyah 5239,7,66,81.01,6.9,2.83
ID05240,Muhammad Hakim 5240,7,53,70.42,5.7,3.2
ID05241,Ahmad Firdaus 5241,7,92,98.09,3.4,2.86
ID05242,Muhammad Farhan 5242,7,73,85.02,7.1,2.23
ID05243,Priya Devi 5243,9,90,85.32,3.6,2.36
ID05244,Lee Jia Xin 5244,6,80,72.04,1.5,2.02
ID05245,Lim Wei Jian 5245,5,83,98.09,1.5,3.25
ID05246,Siti Nurhaliza 5246,5,80,93.75,2.0,3.38
ID05247,Daniel Tan 5247,8,54,97.43,2.7,2.58
ID05248,Aiman Danish 5248,7,94,94.46,4.2,2.02
ID05249,Arjun Kumar 5249,8,92,89.11,1.3,2.02
ID05250,Alya Sofea 5250,6,91,75.5,1.5,3.42
ID05251,Lee Jia Xin 5251,10,50,93.77,4.7,3.41
ID05252,Kumar Raj 5252,7,71,90.78,3.2,3.55
ID05253,Alya Sofea 5253,6,82,80.02,4.8,2.56
ID05254,Daniel Tan 5254,9,83,90.63,6.3,2.66
ID05255,Nadia Balqis 5255,10,64,99.2,6.9,3.22
ID05256,Nadia Balqis 5256,7,56,81.31,1.0,2.58
ID05257,Kavitha Shanti 5257,10,57,96.41,2.1,2.6
ID05258,Nur Izzati 5258,6,96,72.46,6.8,3.58
ID05259,Aiman Danish 5259,6,57,71.35,3.9,2.22
ID05260,Nadia Balqis 5260,7,95,90.66,7.2,3.63
ID05261,Ahmad Firdaus 5261,10,72,79.24,3.5,3.3
ID05262,Chong Mei Ling 5262,5,76,88.94,7.2,3.59
ID05263,Ahmad Firdaus 5263,9,55,96.69,5.8,2.46
ID05264,Lee Jia Xin 5264,8,69,93.49,3.6,3.14
ID05265,Muhammad Hakim 5265,8,84,97.09,7.7,2.36
ID05266,Kumar Raj 5266,5,57,82.53,6.4,2.63
ID05267,Amirul Haziq 5267,10,92,91.68,6.7,2.41
ID05268,Kavitha Shanti 5268,5,100,91.89,3.0,2.49
ID05269,Muhammad Farhan 5269,9,56,89.77,7.7,2.44
ID05270,Siti Nurhaliza 5270,6,59,99.9,3.1,3.38
ID05271,Siti Nurhaliza 5271,8,59,83.73,6.2,3.61
ID05272,Alya Sofea 5272,9,54,81.9,3.2,3.67
ID05273,Ahmad Firdaus 5273,10,96,76.33,4.4,3.68
ID05274,Daniel Tan 5274,9,100,79.43,3.5,3.89
ID05275,Nur Izzati 5275,9,64,72.51,2.7,3.89
ID05276,Nur Syafiqah 5276,8,86,72.32,5.1,3.73
ID05277,Priya Devi 5277,7,91,81.14,3.9,3.89
ID05278,Kavitha Shanti 5278,10,71,96.65,6.8,2.6
ID05279,Amirul Haziq 5279,9,77,70.08,2.4,3.75
ID05280,Nadia Balqis 5280,5,90,77.52,1.9,3.57
ID05281,Aiman Danish 5281,9,69,75.31,2.8,2.31
ID05282,Priya Devi 5282,10,82,80.78,7.8,3.24
ID05283,Kumar Raj 5283,5,77,72.01,6.8,3.43
ID05284,Kavitha Shanti 5284,7,50,85.64,1.1,3.53
ID05285,Daniel Tan 5285,10,74,95.36,2.5,2.84
ID05286,Daniel Tan 5286,10,98,77.57,5.3,2.43
ID05287,Chong Mei Ling 5287,10,87,75.4,2.4,2.54
ID05288,Muhammad Farhan 5288,9,85,99.16,6.6,2.1
ID05289,Ahmad Firdaus 5289,5,98,77.79,4.4,2.21
ID05290,Muhammad Hakim 5290,6,52,94.2,4.5,2.28
ID05291,Nadia Balqis 5291,9,85,92.2,5.9,3.87
ID05292,Siti Nurhaliza 5292,8,94,71.42,5.3,2.62
ID05293,Kumar Raj 5293,7,97,79.26,6.7,2.53
ID05294,Siti Nurhaliza 5294,5,84,96.97,5.7,3.56
ID05295,Chong Mei Ling 5295,9,72,75.38,3.5,2.98
ID05296,Kavitha Shanti 5296,5,96,70.16,7.1,3.18
ID05297,Nur Syafiqah 5297,8,64,78.87,6.2,3.13
ID05298,Ahmad Firdaus 5298,5,91,92.66,3.2,2.89
ID05299,Muhammad Hakim 5299,10,100,72.36,6.9,3.92
ID05300,Muhammad Farhan 5300,6,68,97.26,5.8,3.79
ID05301,Arjun Kumar 5301,7,50,84.84,6.5,2.2
ID05302,Chong Mei Ling 5302,10,51,98.08,4.5,2.67
ID05303,Arjun Kumar 5303,5,74,88.11,7.5,3.98
ID05304,Nadia Balqis 5304,9,75,75.35,5.5,2.76
ID05305,Nadia Balqis 5305,6,58,95.21,5.2,2.96
ID05306,Arjun Kumar 5306,5,98,77.12,4.6,3.42
ID05307,Muhammad Hakim 5307,10,97,72.75,5.6,2.14
ID05308,Arjun Kumar 5308,9,97,84.71,7.3,3.7
ID05309,Nur Izzati 5309,10,53,70.72,4.2,3.36
ID05310,Kavitha Shanti 5310,8,64,80.29,5.5,3.4
ID05311,Daniel Tan 5311,6,67,94.19,7.0,2.36
ID05312,Amirul Haziq 5312,8,78,91.38,5.5,3.39
ID05313,Lim Wei Jian 5313,9,84,97.86,1.3,3.62
ID05314,Nur Syafiqah 5314,5,66,99.24,2.9,3.91
ID05315,Muhammad Farhan 5315,9,96,76.99,3.4,3.95
ID05316,Siti Nurhaliza 5316,7,64,71.98,7.1,2.64
ID05317,Kavitha Shanti 5317,10,57,95.26,5.9,2.03
ID05318,Priya Devi 5318,10,69,81.15,3.0,2.63
ID05319,Kavitha Shanti 5319,8,77,90.49,3.6,2.41
ID05320,Amirul Haziq 5320,6,58,79.61,2.2,3.54
ID05321,Nadia Balqis 5321,6,85,95.42,4.0,2.53
ID05322,Aiman Danish 5322,6,64,88.95,4.3,3.64
ID05323,Nur Syafiqah 5323,10,55,94.55,3.6,2.14
ID05324,Chong Mei Ling 5324,5,94,81.88,6.8,2.28
