Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00863,Nur Izzati 863,5,84,87.68,4.5,3.04
ID00864,Nur Syafiqah 864,8,55,72.15,4.8,3.97
ID00865,Amirul Haziq 865,5,93,98.48,7.6,3.2
ID00866,Muhammad Farhan 866,7,90,91.78,2.3,2.85
ID00867,Muhammad Hakim 867,10,84,98.99,7.5,2.84
ID00868,Aiman Danish 868,8,51,82.06,1.6,3.26
ID00869,Hafiz Rahman 869,8,74,78.39,3.2,2.36
ID00870,Priya Devi 870,8,51,81.47,3.7,3.3
ID00871,Chong Mei Ling 871,10,76,98.49,6.7,2.95
ID00872,Chong Mei Ling 872,10,78,74.77,3.1,3.96
ID00873,Nur Aisyah 873,10,99,80.0,3.2,3.15
ID00874,Arjun Kumar 874,8,89,90.62,1.2,2.93
ID00875,Aiman Danish 875,6,86,89.31,4.6,2.04
ID00876,Amirul Haziq 876,6,88,72.34,1.9,2.48
ID00877,Nur Syafiqah 877,8,93,78.16,2.5,3.52
ID00878,Nur Izzati 878,9,88,81.64,4.9,2.39
ID00879,Siti Nurhaliza 879,5,71,82.44,5.5,2.86
ID00880,Muhammad Hakim 880,10,50,72.63,4.4,2.76
ID00881,Kumar Raj 881,6,64,89.93,4.5,2.04
ID00882,Ahmad Firdaus 882,10,70,95.65,6.7,2.08
ID00883,Nadia Balqis 883,8,75,78.04,1.0,2.86
ID00884,Kavitha Shanti 884,10,80,76.77,2.7,3.73
ID00885,Chong Mei Ling 885,6,71,91.52,3.8,3.56
ID00886,Kavitha Shanti 886,7,70,95.16,1.8,2.73
ID00887,Daniel Tan 887,6,55,73.78,1.4,2.34
ID00888,Aiman Danish 888,9,66,82.79,3.6,2.76
ID00889,Nur Izzati 889,6,92,96.62,4.6,3.14
ID00890,Hafiz Rahman 890,6,62,87.69,5.6,3.93
ID00891,Alya Sofea 891,7,72,77.27,5.8,3.5
ID00892,Nur Aisyah 892,10,64,72.95,2.0,2.62
ID00893,Lim Wei Jian 893,10,95,82.49,4.4,2.48
ID00894,Arjun Kumar 894,5,63,78.43,3.1,2.55
ID00895,Priya Devi 895,7,71,79.09,4.2,3.98
ID00896,Priya Devi 896,9,64,81.62,1.2,3.03
ID00897,Nadia Balqis 897,10,83,88.82,7.9,3.75
ID00898,Alya Sofea 898,10,92,76.71,3.3,3.22
ID00899,Priya Devi 899,10,79,75.12,5.7,2.6
ID00900,Arjun Kumar 900,10,56,71.98,1.9,2.59
ID00901,Arjun Kumar 901,6,89,94.07,5.2,3.28
ID00902,Amirul Haziq 902,5,68,97.06,4.4,2.79
ID00903,Alya Sofea 903,6,57,97.51,2.6,2.09
ID00904,Alya Sofea 904,6,82,85.76,7.0,2.55
ID00905,Daniel Tan 905,9,68,94.97,5.3,2.59
ID00906,Daniel Tan 906,5,69,95.13,4.1,3.63
ID00907,Amirul Haziq 907,9,67,91.41,4.9,2.15
ID00908,Alya Sofea 908,5,77,74.29,2.9,2.63
ID00909,Alya Sofea 909,6,53,97.05,6.5,2.53
ID00910,Muhammad Farhan 910,6,83,71.36,1.9,3.89
ID00911,Alya Sofea 911,6,72,84.51,7.5,3.55
ID00912,Siti Nurhaliza 912,9,73,82.37,2.3,3.35
ID00913,Nur Syafiqah 913,5,83,83.7,1.1,2.66
ID00914,Ahmad Firdaus 914,10,64,88.25,7.2,3.29
ID00915,Kavitha Shanti 915,8,70,90.89,3.3,2.23
ID00916,Nadia Balqis 916,7,73,72.46,5.0,2.74
ID00917,Hafiz Rahman 917,9,53,97.58,3.7,3.62
ID00918,Ahmad Firdaus 918,6,62,79.84,1.0,2.68
ID00919,Nur Syafiqah 919,10,72,93.24,3.7,3.41
ID00920,Chong Mei Ling 920,8,87,85.58,6.6,2.05
ID00921,Nur Syafiqah 921,7,78,75.34,5.0,3.99
ID00922,Kavitha Shanti 922,9,87,70.26,4.1,3.51
ID00923,Alya Sofea 923,6,99,80.51,1.9,2.55
ID00924,Nadia Balqis 924,7,89,72.01,6.4,2.37
ID00925,Daniel Tan 925,6,95,95.08,4.8,2.93
ID00926,Amirul Haziq 926,5,54,77.08,4.5,2.42
ID00927,Muhammad Hakim 927,10,91,70.61,5.0,2.48
ID00928,Amirul Haziq 928,5,62,84.06,8.0,3.69
ID00929,Nur Syafiqah 929,5,78,85.77,4.7,3.87
ID00930,Priya Devi 930,9,53,85.69,3.3,3.71
ID00931,Priya Devi 931,9,51,85.11,3.2,2.13
ID00932,Priya Devi 932,9,79,94.57,5.1,3.19
ID00933,Priya Devi 933,5,93,98.87,1.6,2.14
ID00934,Muhammad Hakim 934,7,65,77.49,6.5,2.93
ID00935,Lim Wei Jian 935,6,75,71.43,6.4,3.07
ID00936,Nur Syafiqah 936,6,95,73.84,1.4,3.97
ID00937,Nur Aisyah 937,5,73,85.83,5.6,2.63
ID00938,Lee Jia Xin 938,6,59,90.79,6.8,3.48
ID00939,Aiman Danish 939,6,75,85.96,4.3,3.14
ID00940,Nur Izzati 940,9,80,86.48,2.9,3.88
ID00941,Alya Sofea 941,5,83,95.19,1.5,3.92
ID00942,Ahmad Firdaus 942,8,100,85.57,4.3,3.55
ID00943,Priya Devi 943,7,53,94.6,4.8,3.36
ID00944,Nur Syafiqah 944,10,62,88.85,3.1,2.66
ID00945,Kavitha Shanti 945,5,81,79.18,6.6,2.31
ID00946,Ahmad Firdaus 946,7,61,93.23,7.0,2.56
ID00947,Kumar Raj 947,7,57,87.34,2.9,3.76
ID00948,Amirul Haziq 948,6,52,73.01,6.3,3.74
ID00949,Amirul Haziq 949,9,68,78.79,3.3,3.57
ID00950,Kavitha Shanti 950,7,52,87.55,6.2,2.4
ID00951,Nur Izzati 951,5,80,97.02,1.8,3.73
ID00952,Aiman Danish 952,8,82,70.73,5.7,2.26
ID00953,Nur Izzati 953,10,78,87.98,6.1,2.19
ID00954,Aiman Danish 954,10,100,72.55,8.0,3.73
ID00955,Siti Nurhaliza 955,7,60,77.3,2.1,2.99
ID00956,Alya Sofea 956,7,82,96.2,4.4,3.59
ID00957,Chong Mei Ling 957,9,79,98.79,3.2,3.16
ID00958,Alya Sofea 958,5,61,77.08,7.6,3.38
ID00959,Amirul Haziq 959,10,54,71.71,5.0,2.06
ID00960,Priya Devi 960,10,83,71.2,5.9,3.43
ID00961,Muhammad Hakim 961,8,86,80.16,5.8,2.02
ID00962,Lee Jia Xin 962,10,81,98.58,4.4,2.63
ID00963,Nur Izzati 963,10,94,92.4,6.5,2.76
ID00964,Nur Izzati 964,6,58,79.13,5.5,3.61
ID00965,Amirul Haziq 965,9,100,74.74,2.5,3.75
ID00966,Nur Izzati 966,8,84,92.64,5.3,3.7
ID00967,Nur Izzati 967,9,90,97.3,1.7,2.85
ID00968,Nadia Balqis 968,8,99,78.24,2.7,2.36
ID00969,Hafiz Rahman 969,8,93,81.43,7.0,3.19
ID00970,Muhammad Hakim 970,8,58,99.06,5.5,2.35
ID00971,Chong Mei Ling 971,8,89,93.14,4.1,3.52
ID00972,Priya Devi 972,6,79,91.0,2.1,2.38
ID00973,Muhammad Farhan 973,6,97,89.46,6.4,3.13
ID00974,Nur Syafiqah 974,5,56,84.89,3.8,3.42
ID00975,Daniel Tan 975,9,57,85.47,2.5,2.85
ID00976,Nur Aisyah 976,10,96,74.47,6.5,3.68
ID00977,Amirul Haziq 977,10,65,91.23,1.8,3.81
ID00978,Amirul Haziq 978,6,65,95.59,5.2,2.67
ID00979,Muhammad Farhan 979,8,88,75.21,6.2,3.64
ID00980,Kumar Raj 980,7,67,90.6,4.2,2.43
ID00981,Daniel Tan 981,10,67,75.07,7.3,3.38
ID00982,Nur Syafiqah 982,5,68,88.95,6.1,3.29
ID00983,Arjun Kumar 983,8,94,99.05,5.9,2.85
ID00984,Kumar Raj 984,10,63,83.55,2.1,2.44
ID00985,Arjun Kumar 985,9,88,78.73,2.8,2.04
ID00986,Ahmad Firdaus 986,10,82,75.4,2.0,3.44
ID00987,Lee Jia Xin 987,10,91,87.85,2.9,2.71
ID00988,Alya Sofea 988,5,92,76.91,6.3,3.95
ID00989,Alya Sofea 989,5,73,82.04,2.2,3.45
ID00990,Aiman Danish 990,7,86,88.27,2.0,2.25
ID00991,Lim Wei Jian 991,9,52,86.1,5.9,3.9
ID00992,Chong Mei Ling 992,9,98,85.03,3.8,2.1
ID00993,Ahmad Firdaus 993,7,61,93.28,7.1,2.57
ID00994,Lim Wei Jian 994,8,69,89.24,2.8,3.14
ID00995,Alya Sofea 995,7,99,89.04,6.8,3.42
ID00996,Chong Mei Ling 996,5,55,78.46,3.9,3.04
ID00997,Alya Sofea 997,7,71,83.46,6.7,3.17
ID00998,Daniel Tan 998,5,56,84.72,3.2,3.7
ID00999,Chong Mei Ling 999,8,100,82.24,3.9,3.33
ID01000,Nur Izzati 1000,7,69,76.11,6.6,3.45
