Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID02674,Muhammad Hakim 2674,8,78,93.49,6.4,3.55
ID02675,Lee Jia Xin 2675,10,66,73.56,2.7,2.42
ID02676,Priya Devi 2676,7,91,93.75,5.6,3.92
ID02677,Amirul Haziq 2677,10,79,77.74,5.0,3.62
ID02678,Nur Aisyah 2678,10,89,85.44,4.0,2.3
ID02679,Nadia Balqis 2679,8,77,98.71,3.6,3.98
ID02680,Priya Devi 2680,7,100,79.21,4.0,3.22
ID02681,Aiman Danish 2681,6,100,78.9,7.7,2.82
ID02682,Muhammad Hakim 2682,5,63,83.02,2.9,2.91
ID02683,Chong Mei Ling 2683,9,90,78.48,7.5,2.29
ID02684,Aiman Danish 2684,7,100,92.82,5.1,3.2
ID02685,Lim Wei Jian 2685,5,66,97.53,4.0,2.31
ID02686,Muhammad Hakim 2686,7,53,90.13,7.4,2.59
ID02687,Muhammad Hakim 2687,6,91,76.11,2.6,2.92
ID02688,Kavitha Shanti 2688,8,66,72.28,7.4,3.33
ID02689,Nur Izzati 2689,8,62,86.22,3.1,2.42
ID02690,Nadia Balqis 2690,7,73,94.95,6.6,2.72
ID02691,Lim Wei Jian 2691,5,76,73.69,5.8,2.42
ID02692,Nadia Balqis 2692,10,65,90.53,5.7,3.9
ID02693,Siti Nurhaliza 2693,6,93,92.54,2.6,3.85
ID02694,Lee Jia Xin 2694,9,60,87.6,4.5,2.31
ID02695,Ahmad Firdaus 2695,8,63,96.32,3.9,3.62
ID02696,Amirul Haziq 2696,5,87,77.27,4.5,2.59
ID02697,Daniel Tan 2697,8,97,85.97,2.2,3.98
ID02698,Chong Mei Ling 2698,9,72,76.08,1.7,3.34
ID02699,Daniel Tan 2699,10,92,79.39,3.5,3.3
ID02700,Nur Aisyah 2700,8,65,92.12,5.7,2.48
ID02701,Nadia Balqis 2701,7,58,84.97,3.7,2.72
ID02702,Muhammad Hakim 2702,10,66,71.78,2.9,3.46
ID02703,Amirul Haziq 2703,5,60,86.31,4.6,2.23
ID02704,Muhammad Hakim 2704,7,96,98.25,2.9,2.97
ID02705,Lim Wei Jian 2705,10,57,79.56,6.8,2.88
ID02706,Aiman Danish 2706,6,74,98.03,6.7,2.11
ID02707,Priya Devi 2707,10,94,89.08,5.5,3.06
ID02708,Alya Sofea 2708,7,61,90.05,2.6,3.31
ID02709,Chong Mei Ling 2709,8,73,72.64,6.2,3.42
ID02710,Muhammad Farhan 2710,5,68,91.39,4.6,3.95
ID02711,Arjun Kumar 2711,5,81,80.02,3.1,2.19
ID02712,Nur Syafiqah 2712,8,71,73.4,1.6,2.19
ID02713,Ahmad Firdaus 2713,8,56,84.57,3.6,3.76
ID02714,Aiman Danish 2714,5,80,80.77,4.2,3.09
ID02715,Priya Devi 2715,10,78,94.98,3.6,2.78
ID02716,Lim Wei Jian 2716,6,54,80.43,5.0,2.34
ID02717,Ahmad Firdaus 2717,10,96,96.22,7.8,3.94
ID02718,Arjun Kumar 2718,9,52,73.47,5.7,2.18
ID02719,Lee Jia Xin 2719,7,92,91.49,4.4,3.03
ID02720,Priya Devi 2720,6,78,90.18,3.7,2.28
ID02721,Kavitha Shanti 2721,5,82,76.39,4.7,3.15
ID02722,Alya Sofea 2722,7,85,89.44,6.2,2.34
ID02723,Lee Jia Xin 2723,5,97,93.05,1.3,2.34
ID02724,Chong Mei Ling 2724,10,60,96.51,3.7,3.73
ID02725,Priya Devi 2725,10,87,75.37,3.0,2.17
ID02726,Lee Jia Xin 2726,10,62,75.32,7.8,3.04
ID02727,Arjun Kumar 2727,8,52,93.01,1.6,2.98
ID02728,Nur Izzati 2728,10,83,73.18,7.3,2.97
ID02729,Lee Jia Xin 2729,9,65,92.36,3.5,3.71
ID02730,Nur Aisyah 2730,8,59,71.46,2.4,2.16
ID02731,Alya Sofea 2731,5,77,81.06,4.4,3.99
ID02732,Ahmad Firdaus 2732,7,88,90.56,7.5,2.91
ID02733,Muhammad Farhan 2733,9,65,82.85,7.4,3.43
ID02734,Aiman Danish 2734,6,67,79.9,5.2,2.6
ID02735,Chong Mei Ling 2735,5,73,71.79,1.0,2.37
ID02736,Muhammad Hakim 2736,7,55,83.03,2.4,2.57
ID02737,Nur Izzati 2737,9,97,91.25,5.4,3.37
ID02738,Hafiz Rahman 2738,6,55,88.05,1.1,3.34
ID02739,Kavitha Shanti 2739,8,64,85.93,6.2,3.42
ID02740,Lim Wei Jian 2740,8,79,98.31,6.2,2.18
ID02741,Siti Nurhaliza 2741,8,71,95.17,1.8,3.11
ID02742,Nur Syafiqah 2742,7,65,82.81,3.8,2.03
ID02743,Muhammad Hakim 2743,8,86,96.5,3.4,2.61
ID02744,Kavitha Shanti 2744,10,87,89.01,3.7,2.25
ID02745,Kumar Raj 2745,9,90,84.61,3.5,3.77
ID02746,Hafiz Rahman 2746,9,78,77.77,4.5,2.62
ID02747,Muhammad Hakim 2747,8,90,75.53,2.9,3.46
ID02748,Alya Sofea 2748,8,72,72.32,3.9,3.96
ID02749,Lim Wei Jian 2749,8,95,83.12,2.7,3.25
ID02750,Nur Aisyah 2750,8,57,82.1,1.2,3.18
ID02751,Chong Mei Ling 2751,7,61,72.95,6.0,3.55
ID02752,Ahmad Firdaus 2752,9,95,98.52,2.2,2.6
ID02753,Amirul Haziq 2753,9,88,93.66,6.0,3.31
ID02754,Priya Devi 2754,7,70,92.15,2.2,3.0
ID02755,Lee Jia Xin 2755,5,71,70.27,3.9,3.63
ID02756,Priya Devi 2756,10,82,74.74,4.7,3.52
ID02757,Lim Wei Jian 2757,8,80,94.74,6.0,2.59
ID02758,Nur Izzati 2758,6,50,88.12,1.8,2.44
ID02759,Daniel Tan 2759,8,87,87.17,6.7,2.03
ID02760,Nur Aisyah 2760,8,86,88.82,3.5,3.1
ID02761,Kavitha Shanti 2761,8,81,83.73,5.5,2.8
ID02762,Kavitha Shanti 2762,9,63,80.04,1.6,3.49
ID02763,Nadia Balqis 2763,7,78,84.97,1.7,3.99
ID02764,Aiman Danish 2764,10,90,82.98,4.9,3.35
ID02765,Siti Nurhaliza 2765,6,61,93.83,7.6,2.91
ID02766,Lim Wei Jian 2766,8,98,78.91,7.0,3.4
ID02767,Nur Syafiqah 2767,10,52,87.29,4.2,2.3
ID02768,Nur Izzati 2768,5,74,73.25,4.0,3.39
ID02769,Muhammad Farhan 2769,7,94,84.74,6.0,3.71
ID02770,Chong Mei Ling 2770,8,51,92.48,1.9,3.62
ID02771,Nadia Balqis 2771,8,50,82.46,6.3,2.72
ID02772,Muhammad Hakim 2772,7,95,99.18,2.2,3.65
ID02773,Amirul Haziq 2773,7,90,99.02,5.2,2.54
ID02774,Arjun Kumar 2774,9,99,91.12,1.1,2.24
ID02775,Siti Nurhaliza 2775,10,64,94.18,5.5,3.9
ID02776,Lee Jia Xin 2776,8,62,93.53,7.6,3.95
ID02777,Nadia Balqis 2777,5,84,87.8,4.0,3.73
ID02778,Ahmad Firdaus 2778,7,55,86.28,3.8,2.64
ID02779,Nur Aisyah 2779,5,99,75.64,3.8,3.11
ID02780,Nur Izzati 2780,6,86,72.87,6.2,2.32
ID02781,Siti Nurhaliza 2781,9,86,72.11,6.0,2.13
ID02782,Siti Nurhaliza 2782,5,94,81.85,2.4,3.32
ID02783,Nur Izzati 2783,10,82,98.48,3.8,3.98
ID02784,Arjun Kumar 2784,8,96,93.25,2.5,3.65
ID02785,Alya Sofea 2785,9,53,99.29,6.8,3.59
ID02786,Arjun Kumar 2786,6,98,88.29,1.0,3.42
ID02787,Priya Devi 2787,10,52,88.29,7.0,2.02
ID02788,Muhammad Hakim 2788,8,86,85.62,6.9,3.94
ID02789,Lim Wei Jian 2789,10,60,80.82,5.5,3.63
ID02790,Alya Sofea 2790,10,73,98.42,6.0,2.84
ID02791,Lee Jia Xin 2791,9,91,80.77,7.8,2.39
ID02792,Arjun Kumar 2792,7,61,98.71,7.2,2.34
ID02793,Hafiz Rahman 2793,10,85,89.01,5.8,3.35
ID02794,Kumar Raj 2794,9,81,83.24,2.9,3.73
ID02795,Nadia Balqis 2795,7,82,75.4,6.4,3.19
ID02796,Lee Jia Xin 2796,6,80,91.0,3.8,3.18
ID02797,Siti Nurhaliza 2797,5,57,82.62,8.0,2.65
ID02798,Aiman Danish 2798,6,100,76.9,5.5,2.06
ID02799,Lim Wei Jian 2799,9,61,82.18,4.2,2.56
ID02800,Arjun Kumar 2800,7,98,85.56,4.5,3.59
ID02801,Lim Wei Jian 2801,6,95,86.69,5.6,2.9
ID02802,Nur Syafiqah 2802,7,85,96.95,3.8,3.43
ID02803,Alya Sofea 2803,7,84,84.26,1.7,2.34
ID02804,Amirul Haziq 2804,7,56,79.81,4.8,2.55
ID02805,Kavitha Shanti 2805,7,85,88.37,2.4,3.8
ID02806,Nur Syafiqah 2806,5,91,93.48,7.6,3.03
ID02807,Kavitha Shanti 2807,10,81,74.21,7.3,2.51
ID02808,Siti Nurhaliza 2808,8,99,80.24,4.9,3.73
ID02809,Kumar Raj 2809,8,92,76.6,8.0,2.35
ID02810,Amirul Haziq 2810,10,75,72.97,7.8,3.52
ID02811,Arjun Kumar 2811,10,56,71.15,3.4,2.89
ID02812,Hafiz Rahman 2812,5,91,94.03,5.8,2.59
ID02813,Hafiz Rahman 2813,6,88,88.18,4.0,2.47
ID02814,Nur Izzati 2814,8,96,90.06,5.4,3.11
ID02815,Chong Mei Ling 2815,8,86,90.18,1.6,3.35
ID02816,Aiman Danish 2816,9,77,89.76,6.2,3.14
ID02817,Muhammad Farhan 2817,7,81,98.78,5.0,3.8
ID02818,Hafiz Rahman 2818,5,58,99.26,3.5,2.71
ID02819,Nur Aisyah 2819,10,67,77.12,7.6,3.15
ID02820,Kumar Raj 2820,8,93,71.97,5.3,3.74
ID02821,Hafiz Rahman 2821,8,100,95.6,6.7,2.29
ID02822,Aiman Danish 2822,10,52,76.47,3.8,3.32
ID02823,Siti Nurhaliza 2823,10,77,81.75,3.1,3.99
ID02824,Muhammad Farhan 2824,9,98,88.88,1.8,3.52
ID02825,Daniel Tan 2825,8,51,81.62,1.9,3.99
ID02826,Nur Aisyah 2826,5,64,76.69,3.3,2.6
ID02827,Arjun Kumar 2827,6,90,87.45,7.2,2.63
ID02828,Alya Sofea 2828,9,92,88.92,4.5,3.14
ID02829,Siti Nurhaliza 2829,7,86,70.77,2.7,3.93
ID02830,Alya Sofea 2830,10,62,84.77,2.8,2.95
ID02831,Ahmad Firdaus 2831,8,50,94.77,5.5,2.61
ID02832,Lim Wei Jian 2832,7,87,92.54,3.4,2.08
ID02833,Lee Jia Xin 2833,9,78,88.87,6.3,2.54
ID02834,Nadia Balqis 2834,5,92,79.66,1.6,2.56
ID02835,Priya Devi 2835,7,100,76.58,7.3,2.44
ID02836,Ahmad Firdaus 2836,9,79,70.11,1.3,3.68
ID02837,Lee Jia Xin 2837,7,74,73.91,7.1,3.55
ID02838,Nur Aisyah 2838,5,50,70.94,5.7,2.84
ID02839,Lim Wei Jian 2839,5,75,74.49,3.8,2.07
ID02840,Nur Syafiqah 2840,6,79,79.3,2.9,2.5
ID02841,Hafiz Rahman 2841,5,93,73.73,1.9,3.03
ID02842,Daniel Tan 2842,7,63,92.34,2.5,3.46
ID02843,Lee Jia Xin 2843,9,61,95.74,6.6,3.16
ID02844,Muhammad Farhan 2844,5,82,98.25,2.1,3.62
ID02845,Lim Wei Jian 2845,10,58,80.57,6.0,2.66
ID02846,Lim Wei Jian 2846,10,50,81.48,3.3,2.27
ID02847,Alya Sofea 2847,9,64,85.5,5.3,2.03
ID02848,Muhammad Farhan 2848,6,89,72.03,5.6,2.61
ID02849,Nur Aisyah 2849,8,69,99.07,3.6,2.05
ID02850,Daniel Tan 2850,5,95,95.83,3.6,3.0
ID02851,Nur Aisyah 2851,10,95,91.59,4.8,2.74
ID02852,Kavitha Shanti 2852,6,93,75.65,7.1,2.45
ID02853,Muhammad Farhan 2853,7,99,82.09,3.8,3.06
ID02854,Nur Aisyah 2854,9,98,94.9,7.3,3.02
ID02855,Kumar Raj 2855,6,59,71.55,4.8,2.5
ID02856,Amirul Haziq 2856,6,53,75.72,7.2,2.38
ID02857,Kumar Raj 2857,9,80,85.3,1.5,3.42
ID02858,Hafiz Rahman 2858,7,85,95.32,7.0,2.78
ID02859,Siti Nurhaliza 2859,8,97,87.6,5.9,2.57
ID02860,Lim Wei Jian 2860,6,66,70.82,6.3,3.91
ID02861,Lim Wei Jian 2861,9,81,81.49,1.5,2.28
ID02862,Nur Aisyah 2862,8,68,95.78,6.3,3.31
ID02863,Muhammad Farhan 2863,7,68,74.68,7.5,3.89
ID02864,Kumar Raj 2864,6,98,85.78,4.5,2.58
ID02865,Chong Mei Ling 2865,6,53,77.38,1.1,3.27
ID02866,Priya Devi 2866,10,66,79.24,4.9,2.91
ID02867,Ahmad Firdaus 2867,7,82,99.1,7.0,2.27
ID02868,Nur Izzati 2868,7,99,94.68,4.1,3.88
ID02869,Kavitha Shanti 2869,9,99,71.04,4.7,3.91
ID02870,Nadia Balqis 2870,9,69,81.22,3.7,3.31
ID02871,Nur Izzati 2871,8,53,80.24,2.1,3.05
ID02872,Siti Nurhaliza 2872,6,94,84.34,6.9,2.73
ID02873,Lim Wei Jian 2873,9,82,80.38,6.0,3.95
ID02874,Alya Sofea 2874,5,53,72.19,3.5,2.09
ID02875,Nur Syafiqah 2875,10,83,88.48,7.3,2.09
ID02876,Nur Izzati 2876,9,100,84.47,7.3,3.51
ID02877,Kavitha Shanti 2877,10,92,71.97,2.4,3.07
ID02878,Muhammad Hakim 2878,9,50,70.27,3.5,3.24
ID02879,Ahmad Firdaus 2879,9,80,99.55,1.2,3.85
ID02880,Muhammad Hakim 2880,9,90,82.1,5.9,3.68
ID02881,Aiman Danish 2881,10,73,93.06,1.4,3.05
ID02882,Chong Mei Ling 2882,5,91,76.47,3.3,2.82
ID02883,Alya Sofea 2883,8,86,75.96,1.1,2.41
ID02884,Ahmad Firdaus 2884,6,99,96.7,1.7,2.58
ID02885,Lim Wei Jian 2885,8,71,70.06,4.7,2.2
ID02886,Nadia Balqis 2886,9,85,88.61,7.6,2.25
ID02887,Siti Nurhaliza 2887,7,84,83.81,3.3,2.28
ID02888,Lee Jia Xin 2888,10,67,98.19,6.5,2.49
ID02889,Kumar Raj 2889,7,59,90.24,3.1,3.11
ID02890,Lee Jia Xin 2890,7,80,92.24,3.5,2.46
ID02891,Siti Nurhaliza 2891,9,97,74.31,1.1,3.76
ID02892,Kumar Raj 2892,10,69,87.28,2.3,2.5
ID02893,Lee Jia Xin 2893,7,59,77.1,2.2,2.06
ID02894,Daniel Tan 2894,6,90,80.5,5.3,2.07
ID02895,Muhammad Farhan 2895,10,65,96.69,2.3,3.26
ID02896,Chong Mei Ling 2896,9,82,86.55,1.8,2.02
ID02897,Ahmad Firdaus 2897,8,84,76.03,1.4,2.47
ID02898,Alya Sofea 2898,9,52,74.49,4.7,2.23
ID02899,Hafiz Rahman 2899,6,80,85.22,5.2,2.31
ID02900,Priya Devi 2900,6,74,94.74,5.7,2.22
ID02901,Daniel Tan 2901,6,72,80.52,4.6,3.53
ID02902,Nur Izzati 2902,5,68,96.96,6.1,2.03
ID02903,Lee Jia Xin 2903,7,91,87.95,3.3,2.66
ID02904,Lim Wei Jian 2904,7,56,83.69,1.3,2.5
ID02905,Hafiz Rahman 2905,6,80,76.97,3.2,3.93
ID02906,Arjun Kumar 2906,9,100,75.55,5.6,3.32
ID02907,Muhammad Farhan 2907,6,80,77.08,1.3,3.48
ID02908,Nur Izzati 2908,9,56,74.81,7.3,2.74
ID02909,Kavitha Shanti 2909,8,71,98.58,1.4,3.68
ID02910,Siti Nurhaliza 2910,10,75,89.31,7.7,3.21
ID02911,Nur Izzati 2911,8,69,74.67,3.4,2.96
ID02912,Ahmad Firdaus 2912,9,74,78.88,7.0,2.49
ID02913,Ahmad Firdaus 2913,10,78,81.39,2.6,3.87
ID02914,Arjun Kumar 2914,6,76,95.25,7.7,2.09
ID02915,Kumar Raj 2915,6,77,77.5,5.2,3.18
ID02916,Aiman Danish 2916,7,93,99.46,3.1,3.92
ID02917,Muhammad Hakim 2917,6,86,86.08,5.5,3.26
ID02918,Alya Sofea 2918,9,62,86.34,7.4,3.02
ID02919,Arjun Kumar 2919,9,75,88.99,1.9,3.4
ID02920,Ahmad Firdaus 2920,5,95,87.03,6.1,2.16
ID02921,Priya Devi 2921,6,79,73.72,6.3,3.96
ID02922,Nur Izzati 2922,7,83,80.37,6.0,3.77
ID02923,Chong Mei Ling 2923,8,60,71.13,4.2,3.67
ID02924,Nur Izzati 2924,10,56,80.35,1.3,2.06
ID02925,Ahmad Firdaus 2925,7,60,72.12,2.6,3.51
ID02926,Siti Nurhaliza 2926,10,95,86.91,6.5,3.25
ID02927,Nur Syafiqah 2927,10,59,84.29,2.1,2.96
ID02928,Muhammad Farhan 2928,6,72,71.58,1.6,3.14
ID02929,Hafiz Rahman 2929,8,100,89.48,3.7,3.93
ID02930,Arjun Kumar 2930,7,74,70.05,5.4,3.13
ID02931,Aiman Danish 2931,10,77,86.68,3.1,2.3
ID02932,Amirul Haziq 2932,5,85,95.97,3.3,2.97
ID02933,Aiman Danish 2933,8,66,87.0,6.1,3.26
ID02934,Muhammad Farhan 2934,7,53,75.81,3.5,3.25
ID02935,Hafiz Rahman 2935,8,77,70.86,2.9,3.57
ID02936,Priya Devi 2936,7,79,79.09,2.4,3.51
ID02937,Lee Jia Xin 2937,6,82,78.2,4.9,3.34
ID02938,Amirul Haziq 2938,10,92,77.74,2.4,3.11
ID02939,Lim Wei Jian 2939,5,69,97.33,1.4,3.94
ID02940,Nur Aisyah 2940,5,80,92.66,2.0,2.3
ID02941,Amirul Haziq 2941,8,60,99.84,3.6,3.95
ID02942,Alya Sofea 2942,8,98,93.75,6.8,2.81
ID02943,Nadia Balqis 2943,10,87,87.25,1.7,3.18
ID02944,Chong Mei Ling 2944,10,68,93.22,3.2,2.73
ID02945,Kumar Raj 2945,5,51,79.7,2.7,3.54
ID02946,Alya Sofea 2946,10,71,89.62,1.2,2.49
ID02947,Muhammad Farhan 2947,7,99,87.87,2.4,3.5
ID02948,Muhammad Farhan 2948,8,98,87.78,5.7,2.36
ID02949,Nur Izzati 2949,6,99,73.21,4.6,2.39
ID02950,Priya Devi 2950,5,72,87.62,3.2,3.78
ID02951,Nur Izzati 2951,7,50,83.42,7.8,3.69
ID02952,Muhammad Hakim 2952,9,95,96.88,2.8,2.31
ID02953,Hafiz Rahman 2953,7,65,71.96,2.2,2.76
ID02954,Alya Sofea 2954,6,89,83.33,1.0,2.19
ID02955,Daniel Tan 2955,5,98,84.62,6.9,3.66
ID02956,Hafiz Rahman 2956,5,70,99.04,4.2,3.36
ID02957,Lim Wei Jian 2957,8,76,75.98,5.1,3.54
ID02958,Kumar Raj 2958,5,92,85.91,5.7,3.96
ID02959,Priya Devi 2959,7,60,88.13,1.0,2.47
ID02960,Ahmad Firdaus 2960,8,79,94.72,7.0,3.53
ID02961,Daniel Tan 2961,9,55,92.56,1.2,3.95
ID02962,Priya Devi 2962,7,63,80.08,5.6,2.2
ID02963,Alya Sofea 2963,6,57,79.77,4.8,2.67
ID02964,Daniel Tan 2964,5,95,73.16,1.8,3.27
ID02965,Nadia Balqis 2965,8,100,73.89,6.7,3.61
ID02966,Kumar Raj 2966,8,52,90.0,1.3,2.1
ID02967,Daniel Tan 2967,7,56,79.75,6.9,2.18
ID02968,Muhammad Hakim 2968,10,97,95.79,2.0,2.11
ID02969,Muhammad Farhan 2969,10,95,75.16,4.8,2.47
ID02970,Chong Mei Ling 2970,9,67,80.0,5.4,2.8
ID02971,Muhammad Farhan 2971,7,83,96.7,5.3,3.67
ID02972,Chong Mei Ling 2972,6,53,94.18,2.7,2.67
ID02973,Siti Nurhaliza 2973,5,97,91.93,4.9,2.88
ID02974,Kumar Raj 2974,10,53,76.21,1.8,2.77
ID02975,Muhammad Hakim 2975,9,50,76.42,6.9,3.64
ID02976,Aiman Danish 2976,9,68,75.77,2.9,3.31
ID02977,Priya Devi 2977,10,50,90.58,6.1,3.82
ID02978,Daniel Tan 2978,7,84,79.64,2.7,3.2
ID02979,Kavitha Shanti 2979,6,68,70.27,6.3,3.31
ID02980,Nur Izzati 2980,9,74,95.29,7.6,3.59
ID02981,Nur Aisyah 2981,7,92,73.32,7.1,2.54
ID02982,Muhammad Farhan 2982,7,51,92.69,7.7,3.27
ID02983,Priya Devi 2983,7,91,90.91,1.7,3.24
ID02984,Alya Sofea 2984,10,88,81.56,5.5,3.94
ID02985,Priya Devi 2985,7,94,72.87,1.6,3.95
ID02986,Alya Sofea 2986,7,83,94.58,1.8,3.1
ID02987,Lim Wei Jian 2987,6,84,95.68,6.4,3.51
ID02988,Alya Sofea 2988,7,71,89.07,7.3,3.6
ID02989,Nur Izzati 2989,6,96,76.18,1.2,2.6
ID02990,Ahmad Firdaus 2990,6,90,72.24,6.1,3.34
ID02991,Aiman Danish 2991,6,85,74.58,3.0,3.0
ID02992,Nur Izzati 2992,7,88,87.66,4.6,2.12
ID02993,Nur Aisyah 2993,10,61,90.56,3.8,2.6
ID02994,Lim Wei Jian 2994,6,100,70.28,3.6,3.59
ID02995,Alya Sofea 2995,8,51,85.39,8.0,3.8
ID02996,Nur Izzati 2996,10,94,79.74,6.7,2.67
ID02997,Nadia Balqis 2997,8,99,89.28,3.0,3.57
ID02998,Priya Devi 2998,10,61,83.68,6.5,3.43
ID02999,Alya Sofea 2999,10,79,85.09,3.4,3.12
ID03000,Alya Sofea 3000,8,96,87.96,5.6,2.25
ID03001,Ahmad Firdaus 3001,6,70,90.91,5.8,2.89
ID03002,Siti Nurhaliza 3002,5,86,78.99,5.8,3.33
ID03003,Nur Aisyah 3003,6,68,99.38,5.7,2.2
ID03004,Nur Aisyah 3004,5,59,80.87,5.8,2.78
ID03005,Amirul Haziq 3005,8,82,75.06,2.3,2.16
ID03006,Nadia Balqis 3006,6,69,73.87,1.9,2.85
ID03007,Priya Devi 3007,7,98,98.79,2.9,2.59
ID03008,Amirul Haziq 3008,6,69,75.65,4.9,3.86
ID03009,Muhammad Hakim 3009,7,78,83.42,5.1,2.52
ID03010,Chong Mei Ling 3010,5,75,72.3,1.8,2.38
ID03011,Nur Aisyah 3011,8,89,77.4,7.0,3.13
ID03012,Daniel Tan 3012,8,95,99.4,3.0,3.44
ID03013,Lee Jia Xin 3013,6,84,77.16,1.5,2.45
ID03014,Aiman Danish 3014,10,60,92.01,5.5,3.41
ID03015,Hafiz Rahman 3015,5,63,93.17,3.5,2.15
ID03016,Alya Sofea 3016,6,69,90.95,1.3,2.55
ID03017,Amirul Haziq 3017,8,66,75.03,3.6,3.61
ID03018,Muhammad Hakim 3018,8,68,94.49,7.9,2.45
ID03019,Alya Sofea 3019,6,58,93.69,1.5,3.82
ID03020,Muhammad Hakim 3020,5,83,76.86,5.2,2.49
ID03021,Hafiz Rahman 3021,7,80,98.15,6.6,2.64
ID03022,Nur Aisyah 3022,7,55,89.88,1.5,2.05
ID03023,Kavitha Shanti 3023,10,71,97.68,2.1,2.87
ID03024,Amirul Haziq 3024,8,76,75.17,4.0,2.94
ID03025,Nur Izzati 3025,9,82,71.02,5.3,3.02
ID03026,Kavitha Shanti 3026,5,68,87.24,5.0,2.22
ID03027,Siti Nurhaliza 3027,9,92,84.5,5.3,3.18
ID03028,Ahmad Firdaus 3028,6,77,92.37,3.2,2.9
ID03029,Chong Mei Ling 3029,9,77,85.35,6.0,3.19
ID03030,Nur Syafiqah 3030,10,81,99.56,3.1,2.62
ID03031,Amirul Haziq 3031,8,62,96.91,6.1,2.99
ID03032,Nadia Balqis 3032,10,82,84.32,2.9,2.25
ID03033,Lee Jia Xin 3033,9,78,78.34,1.4,3.74
ID03034,Muhammad Farhan 3034,9,87,90.3,6.2,2.49
ID03035,Muhammad Farhan 3035,6,100,95.56,4.2,2.7
ID03036,Amirul Haziq 3036,10,95,82.92,2.3,3.03
ID03037,Muhammad Hakim 3037,6,95,73.41,3.0,3.28
ID03038,Alya Sofea 3038,6,76,73.07,6.4,2.69
ID03039,Alya Sofea 3039,5,99,87.56,5.3,2.96
ID03040,Hafiz Rahman 3040,9,71,93.61,2.1,3.42
ID03041,Muhammad Farhan 3041,10,85,87.47,7.3,3.59
ID03042,Muhammad Farhan 3042,9,94,77.09,2.5,2.62
ID03043,Hafiz Rahman 3043,10,93,86.66,1.4,3.73
ID03044,Nur Aisyah 3044,9,100,85.37,4.0,2.72
ID03045,Hafiz Rahman 3045,10,74,76.32,3.3,3.78
ID03046,Nur Aisyah 3046,7,88,96.08,4.9,3.54
ID03047,Lee Jia Xin 3047,6,59,95.81,2.3,2.01
ID03048,Kumar Raj 3048,5,86,77.17,6.0,2.92
ID03049,Alya Sofea 3049,8,80,98.3,7.8,2.54
ID03050,Daniel Tan 3050,5,51,86.87,2.1,3.04
ID03051,Siti Nurhaliza 3051,6,77,81.67,1.6,3.32
ID03052,Aiman Danish 3052,9,51,90.81,5.4,2.3
ID03053,Siti Nurhaliza 3053,10,52,71.85,5.8,3.55
ID03054,Ahmad Firdaus 3054,10,51,93.55,2.3,2.49
ID03055,Nadia Balqis 3055,8,99,79.98,4.8,3.51
ID03056,Chong Mei Ling 3056,6,88,77.23,2.8,3.26
ID03057,Chong Mei Ling 3057,9,83,94.74,5.7,2.51
ID03058,Ahmad Firdaus 3058,6,89,97.64,5.5,2.05
ID03059,Priya Devi 3059,5,53,84.39,2.6,3.03
ID03060,Muhammad Hakim 3060,8,85,75.32,3.4,2.2
ID03061,Arjun Kumar 3061,6,82,95.74,5.5,2.06
ID03062,Nadia Balqis 3062,6,62,91.18,2.8,3.42
ID03063,Kumar Raj 3063,10,66,73.08,6.7,3.68
ID03064,Nur Syafiqah 3064,10,88,85.47,2.0,2.1
ID03065,Chong Mei Ling 3065,9,56,96.86,1.1,3.42
ID03066,Arjun Kumar 3066,8,80,91.29,7.2,3.96
ID03067,Nur Syafiqah 3067,8,50,71.63,4.7,2.9
ID03068,Daniel Tan 3068,7,54,74.42,6.4,2.84
ID03069,Aiman Danish 3069,5,57,77.62,5.7,2.73
ID03070,Nur Syafiqah 3070,8,64,72.77,5.2,2.12
ID03071,Kumar Raj 3071,7,67,91.99,5.7,3.88
ID03072,Nadia Balqis 3072,5,97,99.21,2.7,2.1
ID03073,Nadia Balqis 3073,8,89,91.41,2.8,2.24
ID03074,Kavitha Shanti 3074,6,61,93.9,2.1,2.95
ID03075,Nur Syafiqah 3075,8,55,93.19,1.2,2.72
ID03076,Nur Syafiqah 3076,9,53,83.97,1.0,2.82
ID03077,Lim Wei Jian 3077,6,86,75.17,4.4,3.18
ID03078,Nur Izzati 3078,7,61,94.25,5.5,3.45
ID03079,Muhammad Hakim 3079,7,81,73.53,1.9,2.83
ID03080,Priya Devi 3080,5,59,83.35,5.9,3.56
ID03081,Kavitha Shanti 3081,9,56,89.81,3.8,3.5
ID03082,Aiman Danish 3082,9,98,97.56,4.6,3.98
ID03083,Arjun Kumar 3083,6,79,90.61,3.9,2.36
ID03084,Priya Devi 3084,6,53,90.71,3.3,2.21
ID03085,Nur Izzati 3085,10,64,83.03,1.9,3.5
ID03086,Nadia Balqis 3086,6,64,87.9,3.6,3.59
ID03087,Ahmad Firdaus 3087,8,60,89.76,5.9,3.69
ID03088,Daniel Tan 3088,5,74,77.86,5.4,2.8
ID03089,Kumar Raj 3089,8,64,93.61,7.4,3.42
ID03090,Amirul Haziq 3090,7,95,79.56,6.8,2.09
ID03091,Lee Jia Xin 3091,6,96,89.99,3.7,2.8
ID03092,Ahmad Firdaus 3092,9,73,86.33,1.4,3.08
